id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
825,0.06583695,-0.00057811796,0.13399562,-0.0015643258,0.19290188,0.00079890573,0.23946303,-0.00044717244,0.27536714,-0.00065673573,0.30329648,-0.00040633278,0.32538888,-0.0007269959,0.34309933,-0.00036210462,0.35746628,-0.00045128388,0.369305,-0.00037775945,0.3792624,-0.00032481912,0.38783693,-0.00033760723,0.39538878,-0.00028511463,0.40216705,-0.00028984708,0.40834275,-0.00027541426,0.41403592,-0.0002725417,0.41933662,-0.0002749607,0.42431572,-0.00027350942,0.42903095,-0.0002766999,0.43352965,-0.0002775509,0.43785015,-0.0002791615,0.44202355,-0.00028075476,0.4460749,-0.00028207665,0.45002478,-0.00028362573,0.45389026,-0.0002850694,0.45768583,-0.00028648094,0.46142387,-0.00028788298,0.46511516,-0.0002891987,0.46876898,-0.00029047637,0.4723934,-0.00029171346,0.47599533,-0.00029290305,0.4795808,-0.00029407407,0.48315495,-0.00029521226,0.4867223,-0.0002963381,0.49028668,-0.00029744365,0.49385145,-0.00029853603,0.49741957,-0.00029961625,0.50099355,-0.00030068378,0.5045756,-0.00030174898,0.5081677,-0.00030279998,0.51177144,-0.00030385086,0.51538837,-0.00030489318,0.5190198,-0.0003059334,0.52266675,-0.00030697277,0.52633035,-0.00030800782,0.5300114,-0.00030904316,0.5337108,-0.0003100736,0.5374291,-0.00031110825,0.541167,-0.0003121388,0.54492515,-0.00031317142,0.54870397,-0.00031420484,0.55250394,-0.00031523337,0.55632555,-0.00031627232,0.56016916,-0.0003172998,0.5640352,-0.00031834014,0.5679239,-0.00031937298,0.5718357,-0.00032040873,0.57577085,-0.00032144977,0.5797297,-0.000322484,0.58371246,-0.0003235293
826,0.8184591,-0.0012671043,1.7625544,-0.0042487616,2.683569,-0.0007305108,3.5759077,-0.0045854775,4.449044,-0.0046153553,5.3145385,-0.0039275,6.180685,-0.004274478,7.0517917,-0.0037622796,7.929288,-0.003524229,8.813061,-0.003479858,9.702321,-0.0033557396,10.596094,-0.0034904117,11.493435,-0.0036308486,12.393507,-0.0038988618,13.295607,-0.0042312406,14.199157,-0.004614466,15.103693,-0.0050580446,16.008846,-0.0055141067,16.914322,-0.006005097,17.819891,-0.0064861933,18.725372,-0.0069783283,19.63062,-0.007448607,20.535519,-0.007915032,21.439978,-0.00835651,22.343924,-0.008787669,23.247295,-0.00919689,24.150047,-0.009594028,25.052137,-0.009975296,25.953535,-0.010343687,26.854216,-0.010703378,27.754156,-0.011048131,28.65334,-0.011391912,29.551754,-0.011716384,30.449387,-0.0120487325,31.346228,-0.0123544475,32.24227,-0.012678771,33.137512,-0.012965866,34.031948,-0.013284743,34.925575,-0.013552559,35.81839,-0.013867791,36.710392,-0.014115312,37.60158,-0.014427927,38.49196,-0.014654256,39.381523,-0.014964329,40.270275,-0.015169074,41.158215,-0.015475688,42.04535,-0.015659072,42.93167,-0.015960617,43.817192,-0.016123049,44.701904,-0.01641812,45.585815,-0.016559284,46.46892,-0.016847793,47.351227,-0.016965449,48.232727,-0.017250216,49.11343,-0.01733866,49.993332,-0.017626777,50.872437,-0.017676132,51.750736,-0.017979039,52.62824,-0.017976016,53.504932,-0.018308107
827,0.024019198,-0.0002912226,0.049274288,-0.0005008334,0.07644172,0.001617586,0.10642232,0.0006767368,0.13997239,0.00069400016,0.17720875,0.00080997206,0.21763107,0.0001462251,0.2604613,0.0003649001,0.3046894,8.537306e-05,0.34938043,1.784775e-05,0.39370292,3.795419e-05,0.4370023,-0.00011336332,0.47880635,-7.686118e-05,0.51878434,-0.00015582418,0.5567383,-0.00017707417,0.59255767,-0.00019571971,0.6262025,-0.00023397215,0.65768254,-0.00024055806,0.6870411,-0.00026678143,0.71434885,-0.00027810602,0.7396941,-0.00029259507,0.7631798,-0.0003057936,0.78491884,-0.0003155378,0.80503124,-0.00032686174,0.8236411,-0.00033506873,0.8408741,-0.0003438049,0.8568548,-0.00035095826,0.8717048,-0.00035763503,0.8855411,-0.0003636654,0.8984744,-0.0003688964,0.9106086,-0.00037381897,0.9220399,-0.0003780463,0.93285674,-0.00038198917,0.9431395,-0.00038547302,0.9529608,-0.00038863404,0.9623859,-0.000391513,0.9714729,-0.00039409322,0.98027337,-0.00039646856,0.9888328,-0.00039862317,0.9971912,-0.0004006027,1.0053836,-0.00040242885,1.0134406,-0.00040411268,1.0213889,-0.00040568522,1.0292516,-0.00040714716,1.0370487,-0.00040852418,1.0447978,-0.00040982082,1.0525138,-0.0004110479,1.06021,-0.0004122174,1.0678974,-0.0004133316,1.075586,-0.00041440042,1.0832841,-0.00041543087,1.0909991,-0.0004164182,1.0987375,-0.00041737867,1.1065046,-0.00041830644,1.1143053,-0.00041920732,1.1221437,-0.00042008533,1.1300238,-0.0004209375,1.1379486,-0.00042177172,1.145921,-0.00042258477,1.1539435,-0.0004233758
828,1.0546836,-0.006316961,2.2282076,-0.002462091,3.345622,-0.0025032787,4.4341326,-0.0064716376,5.518308,-0.005612581,6.606844,-0.0056203436,7.7008967,-0.0058557885,8.79955,-0.0056931134,9.901639,-0.005962926,11.006153,-0.0061476417,12.11229,-0.006478968,13.219442,-0.006886175,14.32716,-0.007346264,15.435136,-0.007899392,16.54317,-0.008479352,17.651148,-0.009125615,18.759007,-0.0097817145,19.866718,-0.010470585,20.974277,-0.011152472,22.081686,-0.011840042,23.188953,-0.012508853,24.296083,-0.013167621,25.403084,-0.013804619,26.509954,-0.014426526,27.616695,-0.015031449,28.723303,-0.015622486,29.829773,-0.016205356,30.936096,-0.016776647,32.042263,-0.017349642,33.148266,-0.017910743,34.25409,-0.018483564,35.359726,-0.019040082,36.46516,-0.019619064,37.57038,-0.020173218,38.675377,-0.020762112,39.780136,-0.021313906,40.884647,-0.021914614,41.988903,-0.022463096,43.092888,-0.023076264,44.196598,-0.0236199,45.30002,-0.024245374,46.40315,-0.02478187,47.505974,-0.025419854,48.608494,-0.025945017,49.7107,-0.026597634,50.81259,-0.02710378,51.914158,-0.027776573,53.015404,-0.02825194,54.116318,-0.028953377,55.216904,-0.02938424,56.317154,-0.030122355,57.417076,-0.030497203,58.51666,-0.031274952,59.615913,-0.03158928,60.71483,-0.03240112,61.813416,-0.03265847,62.911663,-0.03349203,64.00958,-0.033700753,65.10716,-0.03454013,66.20442,-0.034712415
829,0.84009063,-0.0013329767,1.8063654,-0.004413602,2.7443066,-0.0009837495,3.6495342,-0.0048819818,4.533247,-0.004951312,5.408211,-0.0042503513,6.283333,-0.004598803,7.1631513,-0.004074121,8.049168,-0.003831665,8.941299,-0.0037848074,9.838783,-0.003656107,10.740674,-0.0037937295,11.646054,-0.0039325124,12.554114,-0.004206217,13.464175,-0.0045421273,14.375679,-0.0049331887,15.2881775,-0.0053848717,16.201313,-0.0058503216,17.114805,-0.006351961,18.02843,-0.0068428935,18.942013,-0.0073462296,19.85541,-0.007825799,20.76851,-0.008302895,21.681227,-0.0087526925,22.593483,-0.0091937855,23.50522,-0.009610633,24.41639,-0.010017258,25.32695,-0.010405975,26.23687,-0.010783781,27.14612,-0.011151269,28.054678,-0.011505566,28.962526,-0.011857992,29.86965,-0.012192106,30.776035,-0.012534321,31.681671,-0.012849532,32.58655,-0.013185352,33.49067,-0.013481341,34.394016,-0.013813867,35.29659,-0.014089276,36.198387,-0.014421051,37.099407,-0.014673959,37.999645,-0.015006781,38.899105,-0.015235304,39.797783,-0.015570081,40.69568,-0.015772782,41.592793,-0.016109478,42.489132,-0.016285395,43.38469,-0.016623463,44.279472,-0.016771644,45.173473,-0.017110864,46.066704,-0.017229188,46.959156,-0.017571514,47.850838,-0.017654793,48.741745,-0.018006394,49.63188,-0.018044524,50.521244,-0.018417412,51.40984,-0.01839444,52.29766,-0.018806532,53.184715,-0.018701697,54.070988,-0.019175194
830,0.16914834,-0.006837582,0.33413392,0.0032314546,0.49467272,-0.001120971,0.650911,-0.00301668,0.80218655,0.0014271918,0.9475718,-0.0007663984,1.085984,0.00044462585,1.2165952,0.0010591082,1.3389943,0.00031931547,1.453093,0.00096095074,1.5591459,0.00051648275,1.6576242,0.00042604725,1.7491231,0.00038641796,1.8343002,0.00011281436,1.913797,9.381713e-05,1.9882121,-3.2779295e-05,2.0580783,-0.00010537205,2.1238546,-0.00012775254,2.185935,-0.00017988135,2.2446544,-0.00018883403,2.3003023,-0.00020200375,2.3531344,-0.00021357974,2.403381,-0.0002136837,2.4512558,-0.00021848339,2.4969585,-0.00021923461,2.5406787,-0.00021816371,2.5825968,-0.00021785928,2.6228838,-0.00021532248,2.661702,-0.00021237519,2.6992037,-0.00020906306,2.7355316,-0.00020468433,2.7708182,-0.00020010723,2.8051867,-0.0001950931,2.8387504,-0.00018956466,2.871613,-0.00018386671,2.9038703,-0.00017780322,2.935609,-0.0001714438,2.966909,-0.00016487623,2.9978418,-0.00015799876,3.0284739,-0.0001508873,3.0588646,-0.00014350738,3.0890682,-0.00013586436,3.1191342,-0.00012796407,3.149107,-0.00011979113,3.179027,-0.00011135766,3.2089314,-0.00010265177,3.2388532,-9.367766e-05,3.268823,-8.444488e-05,3.298868,-7.4935495e-05,3.329013,-6.516068e-05,3.3592813,-5.512766e-05,3.3896933,-4.482316e-05,3.4202678,-3.4254626e-05,3.4510221,-2.3425091e-05,3.4819722,-1.2330362e-05,3.5131326,-9.653158e-07,3.5445166,1.0658638e-05,3.5761366,2.2548018e-05,3.6080039,3.470236e-05,3.640129,4.712795e-05
831,0.112817824,0.005924103,0.21989296,-0.0008085463,0.33531374,-0.00096205145,0.46264166,0.002044689,0.6032879,-0.00210022,0.757845,-0.001755894,0.92639446,-0.002286611,1.1089066,-0.0031495048,1.3052377,-0.0027850303,1.5151862,-0.002850521,1.738498,-0.0027201907,1.9748524,-0.002323829,2.223888,-0.0020838673,2.4852068,-0.0017354874,2.7583919,-0.0013624264,3.0430222,-0.0010405566,3.3386805,-0.00068735704,3.6449583,-0.0003534191,3.9614542,-4.055514e-05,4.2877665,0.00026826875,4.6234827,0.00055313064,4.9681654,0.0008188939,5.32134,0.0010650258,5.6824813,0.0012852437,6.0510054,0.0014816811,6.4262676,0.0016523685,6.807565,0.0017971101,7.1941466,0.0019177863,7.5852246,0.0020155092,7.979995,0.0020931135,8.377652,0.0021534995,8.77741,0.0021996214,9.178513,0.0022346606,9.580253,0.002261301,9.981976,0.0022820202,10.383084,0.00229885,10.783047,0.002313443,11.181392,0.002327043,11.577711,0.0023406786,11.971653,0.0023549548,12.362923,0.0023704567,12.751276,0.00238743,13.136518,0.0024061115,13.518496,0.0024265996,13.897098,0.0024489318,14.272247,0.0024731024,14.6439,0.002499076,15.01204,0.0025267913,15.376677,0.002556153,15.737842,0.0025871,16.095585,0.0026194868,16.449972,0.0026532072,16.80108,0.0026881197,17.149002,0.0027240808,17.493832,0.0027609174,17.835674,0.0027984953,18.174639,0.002836606,18.510836,0.0028751432,18.844376,0.002913874,19.175373,0.0029527317
832,0.09715867,0.00022694573,0.2037393,-0.0008132454,0.29678383,-0.0010505947,0.36606312,0.00043460994,0.413977,-0.0011722748,0.44682336,-0.0012647024,0.46961567,-0.00079919,0.48556113,-0.0008915274,0.4968168,-0.00058928307,0.50499827,-0.00057560776,0.5112967,-0.0005075487,0.516513,-0.00039697124,0.5211261,-0.0003841078,0.52539116,-0.0003279068,0.52943873,-0.00032092183,0.53334135,-0.00031750812,0.5371493,-0.00031131733,0.5409033,-0.00031730882,0.54463583,-0.00031456136,0.5483707,-0.0003159677,0.5521227,-0.00031632406,0.5558994,-0.00031598494,0.5597035,-0.00031735317,0.56353533,-0.00031781563,0.56739426,-0.0003190558,0.57127964,-0.00032017543,0.5751912,-0.00032120652,0.57912886,-0.00032237888,0.58309275,-0.000323375,0.58708286,-0.0003244402,0.5910993,-0.00032547122,0.59514207,-0.0003264952,0.59921116,-0.00032754336,0.60330665,-0.00032857916,0.60742855,-0.00032962835,0.611577,-0.0003306747,0.61575204,-0.0003317215,0.6199539,-0.0003327718,0.62418264,-0.00033382082,0.62843853,-0.00033487333,0.6327217,-0.00033592246,0.6370324,-0.00033697783,0.6413707,-0.00033803098,0.64573693,-0.00033908972,0.6501312,-0.00034014118,0.65455383,-0.00034120254,0.659005,-0.00034226052,0.6634849,-0.0003433203,0.6679937,-0.0003443783,0.67253184,-0.00034544186,0.6770994,-0.00034650072,0.6816967,-0.00034756452,0.68632394,-0.00034862495,0.6909814,-0.00034968992,0.69566935,-0.0003507539,0.700388,-0.0003518153,0.70513767,-0.000352883,0.7099186,-0.00035394233,0.7147311,-0.00035500992,0.7195754,-0.00035607326
833,0.13674733,0.010170904,0.26237315,-0.0034613963,0.39432427,0.00014459249,0.53672266,0.0016959115,0.6908593,-0.0020911247,0.8573164,-0.0012169386,1.0361601,-0.001945215,1.2273943,-0.002608349,1.4309247,-0.0021734242,1.6466047,-0.0023070863,1.8742375,-0.0021524741,2.1135595,-0.001789084,2.364266,-0.0016111445,2.626016,-0.0012923247,2.8984458,-0.0009711031,3.181184,-0.0006996774,3.4738536,-0.0003850425,3.7760744,-9.604648e-05,4.087459,0.00017799065,4.407603,0.000452228,4.736073,0.0007026263,5.0723977,0.00093891786,5.4160523,0.0011582444,5.766454,0.0013547471,6.1229577,0.0015321521,6.484857,0.0016878777,6.851396,0.0018229019,7.22178,0.001939525,7.5951934,0.0020389354,7.9708195,0.002124311,8.347857,0.0021983054,8.725541,0.0022635716,9.103149,0.0023228587,9.480021,0.0023782286,9.85556,0.0024315869,10.229237,0.0024843267,10.600592,0.0025374633,10.969235,0.002591712,11.334844,0.0026474805,11.697155,0.0027049608,12.055966,0.002764179,12.411128,0.002825038,12.762539,0.0028873277,13.110141,0.002950815,13.453915,0.0030152318,13.793874,0.0030802726,14.130061,0.0031456412,14.462543,0.0032111066,14.791406,0.0032763076,15.116753,0.0033411193,15.438698,0.0034052138,15.757367,0.0034684627,16.072891,0.003530635,16.385406,0.0035916227,16.695051,0.003651273,17.001963,0.003709476,17.306278,0.0037661777,17.608135,0.0038212943,17.907665,0.003874809,18.204998,0.003926679
834,0.4994863,0.00060054765,1.1319975,0.000606403,1.7604194,0.0004784785,2.3700883,-0.0025335425,2.9579368,-0.0019824612,3.5256362,-0.0023757988,4.077017,-0.0027795914,4.616618,-0.0022558584,5.148786,-0.002255038,5.6771336,-0.002100551,6.204319,-0.001896541,6.732073,-0.0018818586,7.2613425,-0.001808798,7.79249,-0.0017977776,8.325487,-0.0018243276,8.860068,-0.0018423197,9.395848,-0.0018949598,9.9324,-0.0019441103,10.4692955,-0.0020030248,11.006138,-0.0020669666,11.542565,-0.0021308581,12.0782585,-0.0021993225,12.612938,-0.002266643,13.146359,-0.0023357184,13.678311,-0.0024039033,14.20861,-0.0024717976,14.737092,-0.0025386247,15.2636175,-0.0026041572,15.788062,-0.0026683076,16.310316,-0.0027307854,16.830284,-0.0027918047,17.34788,-0.002851172,17.863026,-0.0029092184,18.375658,-0.0029659388,18.88572,-0.0030216048,19.39316,-0.003076388,19.897938,-0.003130441,20.40002,-0.0031839819,20.899384,-0.0032370775,21.396008,-0.003289823,21.889881,-0.0033423877,22.381,-0.0033944496,22.86937,-0.003446383,23.354998,-0.003497562,23.837902,-0.003548372,24.318104,-0.0035981298,24.795633,-0.003647001,25.270525,-0.003694518,25.742817,-0.0037405635,26.212551,-0.0037849382,26.679775,-0.0038272603,27.14454,-0.0038676546,27.6069,-0.003905512,28.066908,-0.003941309,28.524622,-0.003974113,28.9801,-0.00400495,29.433403,-0.0040324177,29.884588,-0.0040581175,30.333715,-0.00408023,30.780846,-0.0041007404
835,0.85735756,-0.0017110229,1.8413179,-0.003821915,2.794861,-0.0011825245,3.7150111,-0.0049674315,4.614698,-0.0049467552,5.5073137,-0.0044347392,6.4014063,-0.0047300495,7.3008666,-0.004266414,8.20668,-0.0040937345,9.118469,-0.004066958,10.035342,-0.0039994754,10.956325,-0.004163702,11.880516,-0.0043367483,12.807142,-0.0046399543,13.735564,-0.004998926,14.665265,-0.0054178806,15.595836,-0.005890565,16.526953,-0.0063818805,17.458363,-0.0069048023,18.389868,-0.0074196905,19.321314,-0.00794434,20.252577,-0.00844583,21.183558,-0.008943704,22.114176,-0.009413522,23.044367,-0.009874813,23.97408,-0.010310279,24.903267,-0.010737036,25.831894,-0.0111436425,26.75993,-0.011542242,27.687347,-0.0119274,28.614126,-0.012303768,29.540247,-0.012674,30.465694,-0.013031757,31.390455,-0.013392147,32.31452,-0.0137326345,33.23788,-0.014087171,34.160526,-0.014409937,35.08245,-0.014761908,36.003654,-0.015065252,36.92413,-0.015417475,37.843872,-0.015698856,38.762882,-0.016053725,39.681156,-0.01631031,40.598694,-0.01666947,41.5155,-0.01689867,42.431564,-0.017262992,43.346897,-0.017462406,44.261494,-0.017832594,45.175358,-0.017999291,46.08849,-0.01837692,47.000893,-0.018506307,47.91256,-0.018895553,48.8235,-0.018979356,49.733715,-0.019389229,50.643204,-0.01941367,51.551964,-0.019859433,52.460003,-0.019804642,53.367313,-0.02030755,54.273907,-0.020148903,55.179768,-0.020734135
836,0.0010203142,-0.0010748588,0.004527094,0.0011832296,0.011274993,0.0007887145,0.023166368,0.0008266008,0.04127968,0.00078748167,0.06561139,0.00042249786,0.09511444,0.00038469536,0.12832958,0.00023246382,0.16367464,0.0001517376,0.19977672,8.15019e-05,0.23558018,1.45219965e-05,0.27033952,-4.9396534e-05,0.30358946,-8.7113e-05,0.3350581,-0.00013380591,0.3646159,-0.00015821273,0.39222187,-0.00018228439,0.41789067,-0.00020320289,0.4416733,-0.00021532126,0.4636425,-0.00023258483,0.48388767,-0.00024238665,0.5025093,-0.00025489385,0.51961625,-0.00026484515,0.53532255,-0.00027367036,0.5497445,-0.00028264587,0.562998,-0.00028947636,0.5751961,-0.00029658852,0.5864471,-0.0003023548,0.59685344,-0.00030778005,0.6065105,-0.00031269254,0.6155066,-0.00031698827,0.62392235,-0.00032105972,0.6318311,-0.00032461743,0.63929904,-0.00032794586,0.6463854,-0.00033094193,0.6531429,-0.0003336881,0.6596186,-0.0003362249,0.66585374,-0.00033854094,0.6718847,-0.00034070405,0.6777434,-0.0003427058,0.6834576,-0.00034457812,0.6890517,-0.00034634263,0.6945467,-0.00034800428,0.699961,-0.00034958083,0.7053105,-0.00035109016,0.7106091,-0.0003525277,0.71586853,-0.00035391777,0.72109926,-0.0003552579,0.72631013,-0.00035655993,0.7315089,-0.00035782327,0.73670226,-0.00035906362,0.741896,-0.00036027242,0.74709505,-0.00036146078,0.75230384,-0.0003626321,0.7575261,-0.0003637839,0.7627651,-0.00036492478,0.76802367,-0.00036605116,0.77330434,-0.000367167,0.7786093,-0.00036827737,0.7839404,-0.00036937167,0.78929937,-0.00037046726
837,0.4187768,0.0010975647,0.8845184,-0.004043963,1.3736808,-0.00368872,1.8899558,0.00072097173,2.4347084,0.00035261607,3.0082998,0.00027111243,3.6097229,0.0019730274,4.2370644,0.0021922076,4.887957,0.002358796,5.5597763,0.002963039,6.249848,0.0029898398,6.9555497,0.0030969875,7.6743937,0.003173748,8.404099,0.0030650022,9.142627,0.0029895604,9.888191,0.0028158529,10.639266,0.0026070997,11.394562,0.0023710309,12.1530075,0.0020897798,12.91372,0.001799618,13.6759815,0.0014830998,14.43921,0.0011630574,15.202938,0.000835354,15.96679,0.00050940516,16.730467,0.0001879714,17.49373,-0.00012709957,18.256392,-0.00043122564,19.018301,-0.00072623405,19.77934,-0.00100777,20.539417,-0.0012792252,21.298456,-0.0015368019,22.0564,-0.0017844451,22.813206,-0.0020187239,23.568836,-0.002243734,24.323263,-0.0024562124,25.076466,-0.002660212,25.828426,-0.002852656,26.579132,-0.003037312,27.328571,-0.0032115113,28.076735,-0.0033784052,28.823614,-0.003536122,29.569204,-0.0036867326,30.313498,-0.0038297018,31.056488,-0.0039654244,31.79817,-0.0040954174,32.538536,-0.0042175073,33.27758,-0.0043364,34.015297,-0.004446051,34.75168,-0.0045557516,35.486717,-0.0046541607,36.2204,-0.004756566,36.95273,-0.004844927,37.683685,-0.00494189,38.413265,-0.005021495,39.141453,-0.0051147304,39.868244,-0.005186918,40.593624,-0.005277833,41.317585,-0.0053441306,42.04012,-0.005433675,42.76121,-0.005495788
838,0.00046654977,-0.0012515326,0.0015291125,-0.0009082544,0.0067688543,0.00081795396,0.02009621,0.0011502719,0.043577366,0.00089436874,0.07793969,0.0009772207,0.12270987,0.00066641846,0.17671803,0.00038962602,0.23841923,0.0003332278,0.30612987,0.0001495448,0.37826654,9.523204e-05,0.45339912,8.8692876e-05,0.5303241,1.5339116e-05,0.6080499,4.1212304e-05,0.68577754,6.200862e-06,0.7628772,-6.7002256e-06,0.83885056,-1.4062796e-05,0.9133107,-4.6456116e-05,0.98595625,-5.8911275e-05,1.056555,-8.7198976e-05,1.1249313,-0.00011138717,1.190954,-0.00013415609,1.2545303,-0.00016057456,1.3155993,-0.00018204644,1.3741276,-0.00020450255,1.4301062,-0.00022462523,1.4835471,-0.00024282304,1.5344819,-0.00025989895,1.5829593,-0.00027484202,1.6290436,-0.00028846337,1.6728128,-0.0003005602,1.7143573,-0.00031127193,1.7537775,-0.00032077188,1.791183,-0.00032911013,1.8266901,-0.00033639005,1.8604201,-0.00034271932,1.8924978,-0.0003481572,1.9230494,-0.0003527776,1.9522012,-0.0003566548,1.9800776,-0.00035983842,2.0068002,-0.00036238827,2.032486,-0.00036435033,2.0572472,-0.00036577234,2.0811899,-0.00036669435,2.1044135,-0.00036715897,2.127011,-0.0003671905,2.1490684,-0.00036683684,2.170664,-0.0003661138,2.1918702,-0.00036505546,2.212752,-0.00036369642,2.2333689,-0.00036202947,2.2537737,-0.00036011758,2.2740145,-0.00035793876,2.294134,-0.0003555391,2.3141704,-0.00035291113,2.3341575,-0.00035008247,2.3541257,-0.00034705835,2.374102,-0.00034384622,2.3941104,-0.00034045352,2.414172,-0.00033690006
839,0.5536058,0.0062273117,1.2410076,-0.0025869468,1.9227165,2.808217e-05,2.5856442,-0.0010706409,3.2274299,-0.0018311457,3.8503869,-0.0013939455,4.4588814,-0.0013817702,5.0578365,-0.0010558333,5.651801,-0.0008262296,6.2443666,-0.0006243811,6.8380094,-0.0005125366,7.4341674,-0.0004570157,8.033464,-0.00046493742,8.635962,-0.0005223487,9.241378,-0.0006109304,9.8492565,-0.00072984525,10.459077,-0.0008625707,11.070321,-0.0010082118,11.6825075,-0.0011592377,12.295209,-0.001313514,12.908052,-0.0014686526,13.520718,-0.0016227538,14.132933,-0.0017751488,14.744467,-0.0019245002,15.3551235,-0.0020705846,15.964737,-0.0022125635,16.573164,-0.0023502363,17.18028,-0.0024832506,17.785982,-0.002611342,18.390175,-0.0027345698,18.992779,-0.0028527258,19.59372,-0.002966104,20.192932,-0.0030746246,20.790358,-0.003178751,21.385942,-0.0032784818,21.979637,-0.0033744518,22.571394,-0.0034666518,23.161171,-0.0035558827,23.74893,-0.0036420664,24.334633,-0.003726121,24.918245,-0.0038079014,25.499737,-0.0038882978,26.079077,-0.003967236,26.65624,-0.0040453337,27.231205,-0.0041227536,27.803951,-0.004199598,28.37446,-0.0042764395,28.94272,-0.004352726,29.50872,-0.004429437,30.072454,-0.004505436,30.633919,-0.0045820326,31.193115,-0.004657426,31.75005,-0.0047335457,32.30473,-0.00480768,32.857162,-0.004882561,33.407368,-0.0049544573,33.955364,-0.005027118,34.501175,-0.005095686,35.044823,-0.005164964,35.586334,-0.0052291974
